t[s],L_bol[erg/s],T_obs[K]
48.104967358344716,5.102080297816916e+43,146430.39990752624
48.73353369377429,5.078407409784181e+43,145294.26119815302
49.362100029203866,5.055152318548962e+43,144181.32967464824
49.99066636463345,5.032302361910928e+43,143090.8447306545
50.619232700063016,5.009845417477232e+43,142022.0798467912
51.24779903549259,4.987769873169449e+43,140974.3406626791
51.87636537092217,4.96606459968694e+43,139946.9631801063
52.50493170635175,4.944718924774552e+43,138939.3120869484
53.133498041781316,4.923722609156051e+43,137950.77919239172
53.7620643772109,4.903065824006908e+43,136980.78196485114
54.39063071264047,4.882739129850986e+43,136028.76216473046
55.01919704807005,4.86273345677558e+43,135094.1845648582
55.64776338349963,4.843040085868249e+43,134176.5357520469
56.2763297189292,4.823650631786887e+43,133275.32300378266
56.90489605435877,4.80455702638194e+43,132390.0732345548
57.533462389788355,4.785751503296181e+43,131520.33200679402
58.16202872521793,4.767226583473647e+43,130665.66260179938
58.7905950606475,4.748975061514674e+43,129825.64514641251
59.41916139607708,4.730989992819116e+43,128999.87579153832
60.047727731506654,4.713264681464253e+43,128187.96593892301
60.67629406693623,4.695792668768118e+43,127389.5415128821
61.30486040236581,4.678567722492743e+43,126604.24227393157
61.93342673779538,4.661583826645272e+43,125831.72117150851
62.561993073224954,4.644835171838047e+43,125071.64373318417
63.190559408654536,4.628316146171722e+43,124323.6874879694
63.81912574408411,4.612021326608021e+43,123587.54142149088
64.44769207951369,4.595945470801279e+43,122862.90546098346
65.07625841494327,4.580083509360109e+43,122149.4899881935
65.70482475037284,4.564430538512532e+43,121447.0153784279
66.3333910858024,4.548981813149921e+43,120755.21156411018
66.96195742123199,4.533732740226691e+43,120073.81762132295
67.59052375666157,4.518678872494423e+43,119402.58137792262
68.21909009209114,4.50381590255044e+43,118741.25904191236
68.84765642752072,4.489139657182322e+43,118089.61484885044
69.47622276295029,4.47464609199106e+43,117447.42072715523
70.10478909837987,4.460331286276668e+43,116814.45598024545
70.73335543380945,4.446191438171237e+43,116190.50698452721
71.36192176923902,4.432222860005323e+43,115575.3669023043
71.99048810466859,4.4184219738945197e+43,114968.83540875054
72.61905444009817,4.40478530753391e+43,114370.71843213972
73.24762077552775,4.3913094901888807e+43,113780.82790658018
73.87618711095732,4.3779912488715084e+43,113198.98153655163
74.50475344638689,4.364827404692416e+43,112625.00257258484
75.13331978181647,4.351814869378631e+43,112058.71959746892
76.39045245267562,4.326231805535618e+43,110948.58139258683
77.64758512353477,4.301219040792199e+43,109867.29471452294
78.90471779439393,4.2767548104595645e+43,108813.66056113117
80.16185046525307,4.2528185147281743e+43,107786.54783766612
81.41898313611223,4.229390639000396e+43,106784.88851847217
82.67611580697138,4.2064526808192653e+43,105807.67322193815
83.93324847783053,4.183987082755146e+43,104853.94715773905
85.19038114868968,4.1619771706824633e+43,103922.80640999698
86.44751381954883,4.1404070969403757e+43,103013.3945240246
87.70464649040798,4.119261787925467e+43,102124.89936784697
88.96177916126715,4.0985268957122286e+43,101256.55024280061
90.2189118321263,4.0781887533391747e+43,100407.61522023808
91.47604450298543,4.0582343334355886e+43,99577.39868377162
92.7331771738446,4.0386512098967807e+43,98765.23905861586
93.99030984470375,4.019427522344925e+43,97970.50671146713
95.2474425155629,4.000551943138395e+43,97192.60200602455
96.50457518642203,3.9820136467156125e+43,96430.95350073544
97.7617078572812,3.963802281079889e+43,95685.01627666298
99.01884052814034,3.945907941250127e+43,94954.27038454456
100.2759731989995,3.928321144518567e+43,94238.2194011534
101.53310586985866,3.9110328073714496e+43,93536.38908600881
102.7902385407178,3.89403422394162e+43,92848.32613031522
104.04737121157694,3.8773170458738367e+43,92173.59699075687
105.30450388243611,3.8608732634942466e+43,91511.7868014463
106.56163655329526,3.844695188184923e+43,90862.4983579267
107.8187692241544,3.828775435873063e+43,90225.35116767017
109.07590189501356,3.8131069115521437e+43,89599.98056200185
110.33303456587271,3.7976827947593805e+43,88986.03686481997
111.59016723673186,3.7824965259401656e+43,88383.18461387942
112.84729990759102,3.7675417936359297e+43,87791.10183076485
114.10443257845016,3.752812522437058e+43,87209.47933600536
115.36156524930931,3.7383028616472544e+43,86638.02010607686
116.61869792016847,3.724007174610035e+43,86076.43866930513
117.87583059102762,3.7099200286519274e+43,85524.46053792577
119.13296326188676,3.69603618560057e+43,84981.82167377717
120.39009593274592,3.682350592839088e+43,84448.26798530409
121.64722860360507,3.6688583748611485e+43,83923.55485373137
122.90436127446422,3.6555548252937767e+43,83407.44668643463
124.16149394532339,3.642435399357487e+43,82899.71649568685
125.41862661618252,3.629495706735583e+43,82400.14550109855
126.67575928704167,3.6167315048265215e+43,81908.52275419656
127.93289195790084,3.604138692355186e+43,81424.6447837029
129.19002462875997,3.591713303320597e+43,80948.31526018135
130.44715729961914,3.579451501259272e+43,80479.34467881786
131.7042899704783,3.5673495738048695e+43,80017.55005918974
132.96142264133744,3.5554039275261403e+43,79562.75466096193
134.21855531219657,3.5436110830264273e+43,79114.78771452342
135.47568798305574,3.53196767028916e+43,78673.48416564752
136.7328206539149,3.5204704242548114e+43,78238.68443332324
137.98995332477404,3.509116180615778e+43,77810.23417996422
139.2470859956332,3.4979018718165646e+43,77387.98409325659
140.50421866649233,3.4868245232474885e+43,76971.78967895714
141.7613513373515,3.475881249620873e+43,76561.51106399963
143.01848400821066,3.465069251519461e+43,76157.01280931024
144.2756166790698,3.4543858121074026e+43,75758.16373177285
145.53274934992893,3.4438282939948183e+43,75364.83673482154
146.7898820207881,3.4333941362474936e+43,74976.90864717176
148.04701469164726,3.42308085153381e+43,74594.26006923353
149.3041473625064,3.4128860234014885e+43,74216.7752267786
150.56128003336556,3.402807303677206e+43,73844.34183146156
153.07554537508386,3.3829891233601984e+43,73114.19686639855
155.58981071680216,3.363608799091424e+43,72402.99168147655
158.10407605852046,3.34464976383404e+43,71709.9406552063
160.61834140023876,3.32609632991469e+43,71034.30257914084
163.13260674195706,3.3079336293634193e+43,70375.37749923964
165.6468720836754,3.290147559154998e+43,69732.50382654669
168.16113742539366,3.272724730880947e+43,69105.05569052571
170.675402767112,3.255652424433121e+43,68492.44051138805
173.18966810883026,3.238918545324919e+43,67894.09677036875
175.7039334505486,3.2225115853159244e+43,67309.491959201
178.2181987922669,3.2064205860408616e+43,66738.12069205528
180.7324641339852,3.1906351053746084e+43,66179.50296498417
183.24672947570352,3.1751451862923764e+43,65633.18254947751
185.7609948174218,3.1599413280083717e+43,65098.72550811513
188.2752601591401,3.1450144591977354e+43,64575.71882152576
190.78952550085842,3.130355913125667e+43,64063.76911694581
193.30379084257672,3.1159574045246265e+43,63562.50148963244
195.818056184295,3.1018110080756844e+43,63071.55840924191
198.33232152601332,3.087909138363624e+43,62590.59870404589
200.84658686773162,3.0742445311875125e+43,62119.29661653826
203.36085220944992,3.060810226119325e+43,61657.34092459218
205.87511755116824,3.047599550212893e+43,61204.43412287086
208.38938289288652,3.034606102774264e+43,60760.29165968218
210.90364823460482,3.0218237411123574e+43,60324.64122490419
213.41791357632314,3.00924656719592e+43,59897.222085000896
215.93217891804144,2.996868915149183e+43,59477.78446150107
218.44644425975972,2.984685339524353e+43,59066.08894963056
220.96070960147802,2.9726906042943405e+43,58661.90597407565
223.47497494319634,2.9608796725138025e+43,58265.01527911409
225.98924028491464,2.94924769660089e+43,57875.20545058431
228.50350562663291,2.93779000919596e+43,57492.27346737566
231.01777096835124,2.9265021145570406e+43,57116.02428031439
233.53203631006954,2.915379680455058e+43,56746.27041649465
236.04630165178784,2.904418530534724e+43,56382.83160726141
238.56056699350617,2.8936146371096933e+43,56025.534438197064
241.07483233522444,2.8829641143629766e+43,55674.2120195936
243.58909767694274,2.8724632119258413e+43,55328.70367601182
246.10336301866107,2.8621083088104607e+43,54988.85465363826
248.61762836037937,2.851895907673411e+43,54654.5158442491
251.13189370209764,2.841822629388809e+43,54325.54352468168
253.64615904381597,2.8318852079114726e+43,54001.79911079698
256.16042438553427,2.8220804854118784e+43,53683.14892499256
258.67468972725254,2.812405407666005e+43,53369.463976394705
261.18895506897087,2.8028570196843916e+43,53060.61975292304
263.7032204106892,2.7934324615657926e+43,52756.49602447873
266.21748575240747,2.784128964561887e+43,52456.976656561776
268.7317510941258,2.7749438473403874e+43,52161.94943367203
271.24601643584407,2.765874512434813e+43,51871.30589189447
273.7602817775624,2.7569184428699356e+43,51584.941160110735
276.2745471192807,2.7480731989527014e+43,51302.75380931807
278.788812460999,2.739336415219069e+43,51024.64570957207
281.30307780271727,2.7307057975278535e+43,50750.52189410271
283.8173431444356,2.72217912029326e+43,50480.290430183624
286.3316084861539,2.7137542238483176e+43,50213.8622963623
288.8458738278722,2.705429011931919e+43,49951.15126568547
291.3601391695905,2.6972014492926616e+43,49692.07379457719
293.8744045113088,2.6890695594030986e+43,49436.54891705041
296.3886698530271,2.6810314222784053e+43,49184.49814395238
298.90293519474545,2.6730851723938555e+43,48935.84536696437
301.4172005364637,2.665228996695843e+43,48690.5167670932
306.4457312199003,2.649779866682197e+43,48209.54774980009
311.4742619033369,2.634670507080253e+43,47741.04310936418
316.5027925867735,2.619888119002917e+43,47284.486306695886
321.5313232702102,2.605420579992186e+43,46839.389977037885
326.5598539536467,2.5912563983194365e+43,46405.29385697762
331.5883846370834,2.577384671024852e+43,45981.76288805083
336.61691532052,2.563795045338348e+43,45568.38547947222
341.6454460039566,2.550477683163348e+43,45164.77191448879
346.6739766873932,2.537423228339026e+43,44770.55288656533
351.7025073708298,2.524622776426731e+43,44385.37815311495
356.73103805426643,2.5120678467928914e+43,44008.91529580717
361.759568737703,2.49975035678412e+43,43640.84857764849
366.7880994211396,2.4876625978109814e+43,43280.87788805429
371.81663010457623,2.4757972131752815e+43,42928.71776803663
376.84516078801283,2.4641471774920355e+43,42584.096508432696
381.8736914714494,2.4527057775718083e+43,42246.75531480919
386.90222215488603,2.4414665946420045e+43,41916.447533307895
391.93075283832263,2.430423487797268e+43,41592.93793225861
396.95928352175923,2.4195705785794053e+43,41276.00203488476
401.9878142051959,2.408902236596485e+43,40965.42549887286
407.01634488863243,2.3984130660990433e+43,40661.00353897478
412.04487557206903,2.3880978934386964e+43,40362.54038916811
417.0734062555057,2.3779517553411704e+43,40069.848801219225
422.1019369389423,2.3679698879317165e+43,39782.7495767797
427.13046762237883,2.358147716456296e+43,39501.071130404394
432.1589983058155,2.348480845646801e+43,39224.649081110874
437.1875289892521,2.338965050682968e+43,38953.32587030851
442.2160596726887,2.3295962687076163e+43,38686.95040411337
447.24459035612534,2.3203705908554676e+43,38425.3777182356
452.2731210395619,2.311284254759067e+43,38168.46866377876
457.3016517229985,2.302333637498268e+43,37916.089612430325
462.3301824064351,2.293515248962486e+43,37668.112179648095
467.35871308987174,2.2848257255973275e+43,37424.41296456197
472.3872437733083,2.276261824509475e+43,37184.873305413974
477.4157744567449,2.2678204179057106e+43,36949.37904945423
482.44430514018154,2.259498487843852e+43,36717.82033629629
487.47283582361814,2.2512931212750317e+43,36490.091393813374
492.5013665070547,2.243201505358343e+43,36266.09034572901
497.52989719049134,2.235220923030257e+43,36045.71903012004
502.55842787392794,2.2273487488125453e+43,35828.8828281101
507.58695855736454,2.2195824448436107e+43,35615.49050208592
512.6154892408011,2.211919557119243e+43,35405.454042818536
517.6440199242378,2.2043577119298074e+43,35198.68852491752
522.6725506076743,2.1968946124817997e+43,34995.111970088044
527.701081291111,2.1895280356925527e+43,34794.64521769898
532.7296119745475,2.1822558291476642e+43,34597.2118022058
537.7581426579842,2.175075908211431e+43,34402.73783700442
542.7866733414209,2.1679862532812413e+43,34211.151904321974
547.8152040248574,2.1609849071774942e+43,34022.38495077819
552.8437347082939,2.1540699726611729e+43,33836.37018827619
557.8722653917306,2.1472396100717373e+43,33653.04299990521
562.9007960751672,2.1404920350784705e+43,33472.34085055918
567.9293267586038,2.1338255165388638e+43,33294.20320199504
572.9578574420404,2.1272383744580619e+43,33118.57143207315
577.986388125477,2.1207289780437417e+43,32945.38875793934
583.0149188089136,2.1142957438511793e+43,32774.6001629237
588.0434494923503,2.1079371340135875e+43,32606.15232694611
593.0719801757868,2.101651654553106e+43,32439.99356023179
598.1005108592234,2.0954378537681188e+43,32276.07374015301
603.12904154266,2.089294320692845e+43,32114.344251024566
613.1861029095332,2.077212608720623e+43,31797.268995758615
623.2431642764064,2.0653959912877278e+43,31488.4068910372
633.3002256432798,2.053834505072596e+43,31187.417732678918
643.3572870101528,2.0425187121586916e+43,30893.980522541064
653.4143483770262,2.0314396646146322e+43,30607.792104448272
663.4714097438994,2.020588871966247e+43,30328.56591627038
673.5284711107726,2.0099582712845157e+43,30056.03084666768
683.5855324776458,1.9995401996434068e+43,29789.930186309917
693.642593844519,1.9893273687279954e+43,29530.02066450166
703.6996552113923,1.9793128413964773e+43,29276.071563134585
713.7567165782654,1.9694900100201493e+43,29027.86390075484
723.8137779451386,1.959852576443511e+43,28785.189680297422
733.8708393120119,1.9503945334226426e+43,28547.851194712937
743.9279006788851,1.9411101474141796e+43,28315.660385307085
753.9849620457582,1.9319939425998152e+43,28088.438248139653
764.0420234126315,1.923040686042447e+43,27866.014284296685
774.0990847795047,1.9142453738800675e+43,27648.22599026378
784.1561461463779,1.9056032184723942e+43,27434.91838499729
794.2132075132512,1.8971096364232057e+43,27225.943570618318
804.2702688801243,1.8887602374084505e+43,27021.160323947763
814.3273302469975,1.8805508137465937e+43,26820.433716361928
824.3843916138708,1.8724773306533875e+43,26623.634759683042
834.441452980744,1.864535917128405e+43,26430.640076028365
844.4985143476171,1.8567228574253035e+43,26241.331589730406
854.5555757144904,1.8490345830619679e+43,26055.59623960963
864.6126370813636,1.8414676653304504e+43,25873.32571003364
874.6696984482368,1.8340188082700251e+43,25694.4161793337
884.7267598151101,1.826684842069763e+43,25518.768084273463
894.7838211819832,1.8194627168698107e+43,25346.285899376304
904.8408825488564,1.812349496933102e+43,25176.877930018905
914.8979439157297,1.8053423551615088e+43,25010.45611829002
924.9550052826029,1.798438567932546e+43,24846.93586069641
935.012066649476,1.7916355102346184e+43,24686.235836873017
945.0691280163492,1.7849306510805475e+43,24528.27784852287
955.1261893832225,1.7783215491806862e+43,24372.986667874284
965.1832507500957,1.7718058488583592e+43,24220.28989499941
975.2403121169688,1.7653812761916907e+43,24070.117823389795
985.2973734838421,1.7590456353670794e+43,23922.403313231553
995.3544348507153,1.752796805230682e+43,23777.081671865602
1005.4114962175885,1.7466327360252673e+43,23634.09054095764
1015.4685575844618,1.7405514463007364e+43,23493.36978993849
1025.525618951335,1.734551019987441e+43,23354.86141530799
1035.582680318208,1.728629603622226e+43,23218.509445426054
1045.6397416850814,1.7227854037178168e+43,23084.259850441726
1055.6968030519545,1.7170166842668565e+43,22952.060457036674
1065.7538644188278,1.711321764372479e+43,22821.860867682644
1075.810925785701,1.7056990159978793e+43,22693.612384133863
1085.8679871525742,1.7001468618278597e+43,22567.267934894993
1095.9250485194473,1.6946637732357858e+43,22442.782006423437
1105.9821098863206,1.68924826834986e+43,22320.110577841497
1116.039171253194,1.6838989102129867e+43,22199.21105894915
1126.096232620067,1.6786143050309179e+43,22080.042231342646
1136.1532939869403,1.673393100503682e+43,21962.56419245707
1146.2103553538134,1.6682339842356505e+43,21846.738302363312
1156.2674167206867,1.6631356822198754e+43,21732.527133161002
1166.32447808756,1.658096957392614e+43,21619.894420819408
1176.381539454433,1.653116608254223e+43,21508.805019327978
1186.4386008213062,1.6481934675528262e+43,21399.22485702704
1196.4956621881795,1.6433264010274033e+43,21291.120894997523
1206.5527235550528,1.638514306207135e+43,21184.46108739628
1226.6668462887992,1.6290507739161486e+43,20975.350492272253
1246.7809690225456,1.6197946443596728e+43,20771.655171806186
1266.895091756292,1.610738131458772e+43,20573.15086744851
1287.0092144900384,1.6018738592636525e+43,20379.625978134154
1307.1233372237848,1.593194834335477e+43,20190.880661512812
1327.2374599575312,1.5846944203806926e+43,20006.72601169129
1347.3515826912778,1.5763663149230825e+43,19826.983305926362
1367.465705425024,1.568204527822131e+43,19651.4833135542
1387.5798281587704,1.5602033614667707e+43,19480.06566118445
1407.693950892517,1.5523573924916694e+43,19312.578248837406
1427.8080736262634,1.5446614548790868e+43,19148.876712274057
1447.9221963600096,1.5371106243234295e+43,18988.823927271875
1468.0363190937562,1.5297002037480453e+43,18832.28955204248
1488.1504418275026,1.5224257098748492e+43,18679.14960437941
1508.264564561249,1.5152828607571488e+43,18529.286070470767
1528.3786872949956,1.508267564194774e+43,18382.586542618967
1548.4928100287418,1.501375906958356e+43,18238.943883382817
1568.6069327624882,1.4946041447565484e+43,18098.25591389996
1588.7210554962348,1.4879486928861588e+43,17960.42512436385
1608.8351782299812,1.4814061175107212e+43,17825.358404822695
1628.9493009637274,1.4749731275179805e+43,17692.966794639848
1649.063423697474,1.468646566911257e+43,17563.165249109727
1669.1775464312204,1.462423407693628e+43,17435.872421861535
1689.2916691649668,1.4563007432075033e+43,17311.01046180697
1709.4057918987135,1.4502757818954115e+43,17188.50482349981
1729.5199146324596,1.4443458414507427e+43,17068.284089875495
1749.634037366206,1.4385083433298638e+43,16950.279806429076
1769.7481600999527,1.432760807599397e+43,16834.42632597163
1789.862282833699,1.4271008480946528e+43,16720.660663178725
1809.9764055674452,1.4215261678671552e+43,16608.922358211046
1830.0905283011919,1.4160345549010024e+43,16499.1533487477
1850.2046510349383,1.4106238780794222e+43,16391.29784982723
1870.3187737686847,1.4052920833843676e+43,16285.302240940951
1890.4328965024313,1.4000371903133401e+43,16181.11495986814
1910.5470192361774,1.3948572884988617e+43,16078.68640278379
1930.6611419699238,1.38975053451713e+43,15977.968830206531
1950.7752647036705,1.3847151488734264e+43,15878.916278388591
1970.8893874374169,1.379749413152771e+43,15781.484475780391
1991.003510171163,1.3748516673251898e+43,15685.630764230775
2011.1176329049097,1.3700203071957235e+43,15591.314024609594
2031.231755638656,1.36525378199006e+43,15498.494606563076
2051.3458783724022,1.360550592067294e+43,15407.134262133994
2071.460001106149,1.355909286751962e+43,15317.196082998422
2091.5741238398955,1.3513284622780315e+43,15228.644441089129
2111.6882465736417,1.346806759838053e+43,15141.444932392282
2131.8023693073883,1.3423428637311456e+43,15055.564323719434
2151.9164920411345,1.3379354996039383e+43,14970.970502270975
2172.030614774881,1.3335834327789698e+43,14887.632427820039
2192.1447375086277,1.3292854666654413e+43,14805.520087357923
2212.258860242374,1.3250404412475453e+43,14724.604452053029
2232.37298297612,1.3208472316459215e+43,14644.857436385475
2252.4871057098667,1.3167047467480734e+43,14566.25185932896
2272.6012284436133,1.3126119279038633e+43,14488.761407460053
2292.7153511773595,1.3085677476824376e+43,14412.360599883074
2312.829473911106,1.3045712086871918e+43,14337.02475486625
2332.9435966448523,1.300621342425575e+43,14262.729958091517
2353.057719378599,1.2967172082307534e+43,14189.45303242683
2373.1718421123455,1.292857892232333e+43,14117.17150913564
2393.2859648460917,1.289042506373512e+43,14045.863600443681
2413.400087579838,1.2852701874721985e+43,13975.508173388282
2453.628333047331,1.2778514168433632e+43,13837.573357911917
2493.856578514824,1.2705951392591639e+43,13703.210175763857
2534.0848239823167,1.2634952581359556e+43,13572.27073492967
2574.3130694498095,1.2565459978427633e+43,13444.615489680702
2614.5413149173023,1.2497418821003312e+43,13320.112647996513
2654.769560384795,1.243077714140952e+43,13198.637629427763
2694.997805852288,1.236548558461284e+43,13080.07256841501
2735.226051319781,1.23014972401858e+43,12964.305858637827
2775.4542967872735,1.2238767487367887e+43,12851.231734457542
2815.6825422547663,1.2177253852030716e+43,12740.749885945572
2855.9107877222596,1.2116915874477173e+43,12632.765104366057
2896.1390331897524,1.2057714987114114e+43,12527.186955312953
2936.3672786572447,1.1999614401135458e+43,12423.929476993966
2976.595524124738,1.1942579001438505e+43,12322.910901412242
3016.8237695922307,1.1886575249073146e+43,12224.053396425017
3057.0520150597235,1.183157109059136e+43,12127.282826861217
3097.280260527217,1.1777535873725288e+43,12032.528533059904
3137.508505994709,1.1724440268876276e+43,11939.72312535153
3177.736751462202,1.167225619594549e+43,11848.80229314642
3217.964996929695,1.1620956756080352e+43,11759.704627422338
3258.193242397188,1.157051616794947e+43,11672.371455516373
3298.4214878646803,1.1520909708193957e+43,11586.746687228364
3338.6497333321736,1.1472113655734111e+43,11502.776671334015
3378.8779787996664,1.1424105239638778e+43,11420.410061687815
3419.106224267159,1.1376862590290067e+43,11339.597692169247
3459.3344697346524,1.133036469359904e+43,11260.292459791963
3499.562715202145,1.1284591348048825e+43,11182.44921535517
3539.7909606696376,1.123952312436016e+43,11106.024661070192
3580.019206137131,1.1195141327591586e+43,11030.977254643773
3620.2474516046236,1.1151427961501769e+43,10957.267119343418
3660.475697072116,1.1108365695015435e+43,10884.855959610015
3700.703942539609,1.1065937830647209e+43,10813.706981818787
3740.932188007102,1.1024128274749071e+43,10743.784819822447
3781.160433474595,1.0982921509457812e+43,10675.055464939966
3821.388678942088,1.0942302566228392e+43,10607.486200081476
3861.6169244095804,1.0902257000847897e+43,10541.045537724278
3901.845169877073,1.0862770869832807e+43,10475.70316147739
3942.0734153445665,1.0823830708119625e+43,10411.429870992413
3982.3016608120593,1.078542350796555e+43,10348.197529997167
4022.5299062795516,1.0747536698982142e+43,10285.979017245543
4062.758151747045,1.0710158129230413e+43,10224.748180192642
4102.986397214538,1.0673276047311107e+43,10164.47979121847
4143.21464268203,1.0636879085388519e+43,10105.149506236527
4183.442888149523,1.0600956243090713e+43,10046.733825535712
4223.6711336170165,1.0565496872232903e+43,9989.210056714795
4263.899379084509,1.0530490662314575e+43,9932.556279578972
4304.127624552002,1.049592762674419e+43,9876.751312877177
4344.355870019494,1.0461798089748633e+43,9821.774682767526
4384.584115486988,1.0428092673927315e+43,9767.60659290596
4424.812360954481,1.0394802288413631e+43,9714.227896060578
4465.040606421973,1.0361918117608878e+43,9661.620067160731
4505.268851889466,1.0329431610456123e+43,9609.765177696194
4545.497097356959,1.0297334470223508e+43,9558.645871387405
4585.725342824452,1.0265618644768599e+43,9508.245341053045
4625.9535882919445,1.023427631725708e+43,9458.547306606119
4666.181833759437,1.0203299897310851e+43,9409.535994114218
4706.41007922693,1.0172682012562183e+43,9361.196115863826
4746.638324694423,1.0142415500591969e+43,9313.512851372401
4786.866570161916,1.0112493401231544e+43,9266.471829295571
4827.094815629409,1.0082908949208735e+43,9220.059110180155
4907.5513065643945,1.0024726858712207e+43,9129.064884548645
4988.00779749938,9.967818745399753e+42,9040.42669025879
5068.464288434366,9.912136824911537e+42,8954.046975891419
5148.920779369351,9.85763582775546e+42,8869.833695025613
5229.377270304337,9.804272830097799e+42,8787.69991541168
5309.833761239323,9.752007098343016e+42,8707.563461409636
5390.290252174308,9.700799946188945e+42,8629.34658640607
5470.746743109295,9.650614602986378e+42,8552.97567229084
5551.203234044279,9.601416092357415e+42,8478.380953397482
5631.659724979266,9.553171120137297e+42,8405.496262593813
5712.116215914251,9.505847970801724e+42,8334.25879745781
5792.572706849237,9.459416411627645e+42,8264.608904692104
5873.0291977842235,9.413847603911574e+42,8196.489881123614
5953.485688719208,9.369114020636964e+42,8129.847789804819
6033.942179654194,9.325189370042028e+42,8064.631289884079
6114.39867058918,9.282048524592782e+42,8000.7914790460445
6194.855161524166,9.239667454913495e+42,7938.281747441759
6275.3116524591505,9.19802316826914e+42,7877.057642133669
6355.768143394137,9.157093651232376e+42,7817.076741174817
6436.224634329123,9.116857816201407e+42,7758.298536525274
6516.681125264108,9.07729545146556e+42,7700.684325083949
6597.137616199095,9.038387174542674e+42,7644.197107180892
6677.594107134079,9.000114388536909e+42,7588.801491935406
6758.050598069065,8.962459241287698e+42,7534.463608939134
6838.5070890040515,8.925404587100517e+42,7481.1510257718455
6918.963579939037,8.888933950867976e+42,7428.832670901206
6999.420070874022,8.853031494406145e+42,7377.4787615571095
