t[s],L_bol[erg/s],T_obs[K]
705621.6636398969,1.916321309216644e+42,11953.353249366386
713683.0321641656,1.9082634706560718e+42,11872.158189388589
721744.4006884344,1.9003342855232046e+42,11792.417419143492
729805.7692127031,1.8925302305164844e+42,11714.0890792554
737867.1377369718,1.884847917953124e+42,11637.132960348812
745928.5062612406,1.8772840890823586e+42,11561.510420842516
753989.8747855093,1.8698356077988606e+42,11487.184309676326
762051.243309778,1.8624994547282552e+42,11414.11889362525
770112.6118340468,1.8552727216589307e+42,11342.27978888353
778173.9803583155,1.848152606296374e+42,11271.633896625985
786235.348882584,1.8411364073181282e+42,11202.149342276965
794296.7174068528,1.834221519709184e+42,11133.795418237994
802358.0859311215,1.8274054303591452e+42,11066.542529844399
810419.4544553902,1.8206857139039503e+42,11000.36214433839
818480.822979659,1.8140600287962077e+42,10935.2267426622
826542.1915039277,1.8075261135894096e+42,10871.10977388935
834603.5600281964,1.8010817834223646e+42,10807.98561212554
842664.9285524652,1.7947249266911894e+42,10745.829515722973
850726.2970767339,1.7884535018971186e+42,10684.617588663088
858787.6656010026,1.782265534659232e+42,10624.326743973148
866849.0341252714,1.7761591148819744e+42,10564.934669051598
874910.4026495401,1.7701323940680446e+42,10506.419792785908
882971.7711738088,1.7641835827679066e+42,10448.761254354686
891033.1396980776,1.758310948157756e+42,10391.938873613315
899094.5082223463,1.7525128117383516e+42,10335.933122969209
907155.876746615,1.746787547147627e+42,10280.725100659212
915217.2452708837,1.7411335780804762e+42,10226.296505347436
923278.6137951524,1.735549376309538e+42,10172.629611967337
931339.9823194211,1.7300334598012344e+42,10119.707248736817
939401.3508436899,1.724584390921659e+42,10067.512775279805
947462.7193679586,1.7192007747272902e+42,10016.030061792058
955524.0878922273,1.7138812573358227e+42,9965.24346919298
963585.4564164961,1.7086245243726872e+42,9915.137830208847
979708.1934650335,1.6982943429480568e+42,9816.910995639202
995830.930513571,1.6882004509624177e+42,9721.236991104046
1011953.6675621085,1.678333612935286e+42,9628.009726942708
1028076.404610646,1.6686850987944245e+42,9537.129122051809
1044199.1416591833,1.6592466485844713e+42,9448.500675783669
1060321.8787077207,1.6500104401550678e+42,9362.035076411054
1076444.6157562581,1.640969059534867e+42,9277.647842532553
1092567.3528047956,1.6321154737307432e+42,9195.258994200622
1108690.089853333,1.623443005720345e+42,9114.792750911063
1124812.8269018705,1.6149453114313964e+42,9036.17725390539
1140935.563950408,1.606616358523312e+42,8959.344310511933
1157058.3009989455,1.5984504068062176e+42,8884.229158493104
1173181.038047483,1.5904419901496673e+42,8810.77024857915
1189303.7750960204,1.582585899748544e+42,8738.909043556672
1205426.512144558,1.574877168627069e+42,8668.589832446543
1221549.2491930954,1.5673110572737755e+42,8599.759558453252
1237671.9862416328,1.5598830403108686e+42,8532.367659498477
1253794.7232901703,1.5525887941108103e+42,8466.365920268101
1269917.4603387078,1.545424185281367e+42,8401.708334805413
1286040.1973872453,1.5383852599477987e+42,8338.350978775616
1302162.9344357825,1.5314682337675978e+42,8276.251890609392
1318285.67148432,1.5246694826191346e+42,8215.37096080697
1334408.4085328574,1.517985533910939e+42,8155.669828750393
1350531.145581395,1.511413058463164e+42,8097.1117864309535
1366653.8826299324,1.504948862917084e+42,8039.661688552056
1382776.6196784698,1.49858988263239e+42,7983.285868515766
1398899.356727007,1.492333175035543e+42,7927.952059844417
1415022.0937755445,1.4861759133855992e+42,7873.629322627601
1431144.830824082,1.4801153809268e+42,7820.287974620068
1447267.5678726195,1.4741489653997874e+42,7767.899526647766
1463390.304921157,1.4682741538856492e+42,7716.436622008077
1479513.0419696944,1.4624885279591263e+42,7665.872979576328
1495635.779018232,1.456789759129239e+42,7616.183340354321
1511758.5160667694,1.451175604547328e+42,7567.343417218065
1527881.2531153068,1.445643902964116e+42,7519.329847641434
