t[s],L_bol[erg/s],T_obs[K]
713683.0321641656,1.9090135452506962e+42,11872.158189388589
721744.4006884344,1.9010724459394683e+42,11792.417419143492
729805.7692127031,1.8932568013787317e+42,11714.0890792554
737867.1377369718,1.885563211452905e+42,11637.132960348812
745928.5062612406,1.8779884055884002e+42,11561.510420842516
753989.8747855093,1.8705292364307112e+42,11487.184309676326
762051.243309778,1.8631826738961412e+42,11414.11889362525
770112.6118340468,1.8559457995721563e+42,11342.27978888353
778173.9803583155,1.8488158014424085e+42,11271.633896625985
786235.348882584,1.8417899689143715e+42,11202.149342276965
794296.7174068528,1.8348656881292285e+42,11133.795418237994
802358.0859311215,1.828040437535226e+42,11066.542529844399
810419.4544553902,1.8213117837071425e+42,11000.36214433839
818480.822979659,1.814677377395817e+42,10935.2267426622
826542.1915039277,1.8081349497928872e+42,10871.10977388935
834603.5600281964,1.80168230899699e+42,10807.98561212554
842664.9285524652,1.7953173366686614e+42,10745.829515722973
850726.2970767339,1.7890379848621288e+42,10684.617588663088
858787.6656010026,1.782842273023005e+42,10624.326743973148
866849.0341252714,1.776728285141691e+42,10564.934669051598
874910.4026495401,1.7706941670530072e+42,10506.419792785908
882971.7711738088,1.764738123873245e+42,10448.761254354686
891033.1396980776,1.7588584175664064e+42,10391.938873613315
899094.5082223463,1.753053364632005e+42,10335.933122969209
907155.876746615,1.74732133390729e+42,10280.725100659212
915217.2452708837,1.7416607444772436e+42,10226.296505347436
923278.6137951524,1.7360700636861438e+42,10172.629611967337
931339.9823194211,1.730547805244892e+42,10119.707248736817
939401.3508436899,1.725092527428696e+42,10067.512775279805
947462.7193679586,1.7197028313600316e+42,10016.030061792058
955524.0878922273,1.7143773593721405e+42,9965.24346919298
963585.4564164961,1.709114793448637e+42,9915.137830208847
979708.1934650335,1.6987732971184107e+42,9816.910995639202
995830.930513571,1.6886685363563914e+42,9721.236991104046
1011953.6675621085,1.6787912510581652e+42,9628.009726942708
1028076.404610646,1.66913268826145e+42,9537.129122051809
1044199.1416591833,1.6596845667071342e+42,9448.500675783669
1060321.8787077207,1.6504390443944818e+42,9362.035076411054
1076444.6157562581,1.6413886888352088e+42,9277.647842532553
1092567.3528047956,1.632526449744325e+42,9195.258994200622
1108690.089853333,1.623845633934607e+42,9114.792750911063
1124812.8269018705,1.6153398822069872e+42,9036.17725390539
1140935.563950408,1.6070031480514557e+42,8959.344310511933
1157058.3009989455,1.5988296779927073e+42,8884.229158493104
1173181.038047483,1.590813993432054e+42,8810.77024857915
1189303.7750960204,1.582950873852424e+42,8738.909043556672
1205426.512144558,1.575235341266785e+42,8668.589832446543
1221549.2491930954,1.5676626458023006e+42,8599.759558453252
1237671.9862416328,1.560228252323193e+42,8532.367659498477
1253794.7232901703,1.5529278280047252e+42,8466.365920268101
1269917.4603387078,1.5457572307791562e+42,8401.708334805413
1286040.1973872453,1.5387124985820404e+42,8338.350978775616
1302162.9344357825,1.5317898393339603e+42,8276.251890609392
1318285.67148432,1.524985621598793e+42,8215.37096080697
1334408.4085328574,1.5182963658650058e+42,8155.669828750393
1350531.145581395,1.511718736401297e+42,8097.1117864309535
1366653.8826299324,1.505249533642259e+42,8039.661688552056
1382776.6196784698,1.4988856870636422e+42,7983.285868515766
1398899.356727007,1.4926242485103272e+42,7927.952059844417
1415022.0937755445,1.486462385943277e+42,7873.629322627601
1431144.830824082,1.480397377574639e+42,7820.287974620068
1447267.5678726195,1.4744266063627293e+42,7767.899526647766
1463390.304921157,1.4685475548410175e+42,7716.436622008077
1479513.0419696944,1.4627578002573343e+42,7665.872979576328
1495635.779018232,1.457055010001475e+42,7616.183340354321
1511758.5160667694,1.4514369373011256e+42,7567.343417218065
1527881.2531153068,1.445901417167633e+42,7519.329847641434
